1786523466.794968721,0, 1170, 2619, 659.59, 63, Not Active, Active, Not Active;1, 1305, 2619, 93.73, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.78, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523467.447600061,0, 1305, 2619, 652.72, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 107.47, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 105.12, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523467.905621264,0, 1305, 2619, 618.18, 65, Not Active, Active, Not Active;1, 1305, 2619, 97.82, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 98.15, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.63, 30, Not Active, Not Active, Not Active;
1786523468.248940523,0, 1050, 2619, 680.82, 63, Not Active, Active, Not Active;1, 1305, 2619, 83.17, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.29, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.52, 30, Not Active, Not Active, Not Active;
1786523468.787063133,0, 1290, 2619, 699.87, 65, Not Active, Active, Not Active;1, 1305, 2619, 82.64, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.40, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.52, 30, Not Active, Not Active, Not Active;
1786523469.077088422,0, 1305, 2619, 688.99, 64, Not Active, Active, Not Active;1, 1305, 2619, 82.62, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.38, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.52, 30, Not Active, Not Active, Not Active;
1786523469.350723298,0, 1305, 2619, 691.76, 67, Not Active, Not Active, Not Active;1, 1305, 2619, 82.62, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.31, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.52, 30, Not Active, Not Active, Not Active;
1786523469.620138571,0, 1230, 2619, 690.61, 66, Not Active, Active, Not Active;1, 1305, 2619, 82.49, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.33, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523469.881575404,0, 1305, 2619, 647.53, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 82.51, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.59, 30, Not Active, Not Active, Not Active;
1786523470.292096736,0, 1305, 2619, 365.84, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 82.37, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.83, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.60, 30, Not Active, Not Active, Not Active;
1786523471.091510333,0, 1305, 2619, 93.16, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 82.27, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.40, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 30, Not Active, Not Active, Not Active;
1786523471.581541749,0, 1305, 2619, 91.81, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 82.55, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.45, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523472.264511716,0, 1305, 2619, 90.94, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 82.64, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.35, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523472.685248060,0, 1305, 2619, 90.70, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 82.57, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.28, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523473.035645751,0, 1305, 2619, 90.52, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.38, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.24, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523473.373800511,0, 1305, 2619, 90.29, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.28, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.28, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523473.735399437,0, 1305, 2619, 180.14, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 82.31, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.41, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523474.081018389,0, 1305, 2619, 373.40, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 82.20, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.41, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523474.418174640,0, 1305, 2619, 553.03, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 84.44, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 86.85, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 83.94, 30, Not Active, Not Active, Not Active;
1786523474.972035878,0, 1305, 2619, 494.25, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 84.44, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 87.08, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.85, 30, Not Active, Not Active, Not Active;
1786523475.273294678,0, 1305, 2619, 488.51, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 84.50, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 86.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 85.11, 30, Not Active, Not Active, Not Active;
1786523475.549718323,0, 1305, 2619, 550.18, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 84.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.53, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.19, 30, Not Active, Not Active, Not Active;
1786523475.849355204,0, 1245, 2619, 666.33, 63, Not Active, Active, Not Active;1, 1305, 2619, 86.87, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.13, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.79, 30, Not Active, Not Active, Not Active;
1786523476.121688662,0, 1290, 2619, 719.37, 65, Not Active, Active, Not Active;1, 1305, 2619, 92.51, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.73, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 92.06, 30, Not Active, Not Active, Not Active;
1786523476.453598831,0, 1305, 2619, 537.81, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 96.41, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 98.05, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 94.20, 30, Not Active, Not Active, Not Active;
1786523476.919082702,0, 1305, 2619, 574.11, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 90.82, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 92.63, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.89, 30, Not Active, Not Active, Not Active;
1786523477.285877266,0, 1185, 2619, 656.07, 63, Not Active, Active, Not Active;1, 1305, 2619, 88.24, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.36, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.77, 30, Not Active, Not Active, Not Active;
1786523477.761390766,0, 1275, 2619, 707.00, 65, Not Active, Active, Not Active;1, 1305, 2619, 94.36, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.23, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 95.29, 30, Not Active, Not Active, Not Active;
1786523478.061569106,0, 1305, 2619, 586.61, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 100.78, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 102.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 100.77, 30, Not Active, Not Active, Not Active;
1786523478.368370095,0, 1305, 2619, 544.77, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 96.77, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 100.54, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 96.79, 30, Not Active, Not Active, Not Active;
1786523478.653444423,0, 1305, 2619, 574.65, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 91.84, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 95.04, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.31, 30, Not Active, Not Active, Not Active;
1786523478.991283365,0, 1170, 2619, 620.13, 66, Not Active, Active, Not Active;1, 1305, 2619, 87.06, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.11, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.39, 30, Not Active, Not Active, Not Active;
1786523479.281658794,0, 1245, 2619, 701.18, 64, Not Active, Active, Not Active;1, 1305, 2619, 90.63, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.77, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.49, 30, Not Active, Not Active, Not Active;
1786523479.562029609,0, 1275, 2619, 703.88, 66, Not Active, Active, Not Active;1, 1305, 2619, 97.70, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 100.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 99.40, 30, Not Active, Not Active, Not Active;
1786523479.971558817,0, 1305, 2619, 569.66, 66, Not Active, Not Active, Not Active;1, 1305, 2619, 95.06, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 94.60, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 93.60, 30, Not Active, Not Active, Not Active;
1786523480.606652762,0, 1305, 2619, 576.09, 67, Not Active, Not Active, Not Active;1, 1305, 2619, 90.39, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.89, 30, Not Active, Not Active, Not Active;
1786523480.902458118,0, 1215, 2619, 655.43, 64, Not Active, Active, Not Active;1, 1305, 2619, 90.33, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.37, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.46, 30, Not Active, Not Active, Not Active;
1786523481.230956207,0, 1290, 2619, 703.06, 66, Not Active, Active, Not Active;1, 1305, 2619, 95.79, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.48, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 97.49, 30, Not Active, Not Active, Not Active;
1786523481.531200820,0, 1305, 2619, 592.73, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 102.04, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 104.64, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 101.61, 30, Not Active, Not Active, Not Active;
1786523481.829087007,0, 1305, 2619, 529.83, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 100.36, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 99.90, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 97.73, 30, Not Active, Not Active, Not Active;
1786523482.116888752,0, 1305, 2619, 552.90, 66, Not Active, Not Active, Not Active;1, 1305, 2619, 94.84, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 96.63, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.67, 30, Not Active, Not Active, Not Active;
1786523482.391119088,0, 1170, 2619, 573.56, 67, Not Active, Active, Not Active;1, 1305, 2619, 91.07, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.78, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.86, 30, Not Active, Not Active, Not Active;
1786523482.818681785,0, 1275, 2619, 703.24, 66, Not Active, Active, Not Active;1, 1305, 2619, 93.62, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.21, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 92.38, 30, Not Active, Not Active, Not Active;
1786523483.220139736,0, 1305, 2619, 526.98, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 98.50, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 100.60, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 96.79, 30, Not Active, Not Active, Not Active;
1786523483.720284381,0, 1305, 2619, 351.51, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 95.93, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.00, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 94.18, 30, Not Active, Not Active, Not Active;
1786523484.050050654,0, 1305, 2619, 360.07, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 92.16, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 91.92, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.72, 30, Not Active, Not Active, Not Active;
1786523484.329050292,0, 1305, 2619, 491.14, 66, Not Active, Not Active, Not Active;1, 1305, 2619, 88.92, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 89.77, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.86, 30, Not Active, Not Active, Not Active;
1786523484.623224720,0, 1125, 2619, 616.73, 63, Not Active, Active, Not Active;1, 1305, 2619, 88.05, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.98, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.53, 30, Not Active, Not Active, Not Active;
1786523484.905838509,0, 1275, 2619, 714.15, 66, Not Active, Active, Not Active;1, 1305, 2619, 92.92, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 96.85, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 93.31, 30, Not Active, Not Active, Not Active;
1786523485.201936525,0, 1305, 2619, 674.86, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 99.54, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 102.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 97.13, 30, Not Active, Not Active, Not Active;
1786523485.522629042,0, 1305, 2619, 501.60, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 99.67, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 101.97, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 96.92, 30, Not Active, Not Active, Not Active;
1786523486.014281118,0, 1260, 2619, 556.94, 67, Not Active, Active, Not Active;1, 1305, 2619, 90.31, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.08, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.86, 30, Not Active, Not Active, Not Active;
1786523486.676059599,0, 1275, 2619, 702.33, 66, Not Active, Active, Not Active;1, 1305, 2619, 100.07, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 100.17, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 98.78, 30, Not Active, Not Active, Not Active;
1786523487.083966022,0, 1305, 2619, 632.98, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 106.51, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 110.79, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 104.67, 30, Not Active, Not Active, Not Active;
1786523487.408268338,0, 1305, 2619, 524.79, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 109.56, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 107.09, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 107.03, 30, Not Active, Not Active, Not Active;
1786523487.717364774,0, 1305, 2619, 566.95, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 100.14, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 98.20, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 98.97, 30, Not Active, Not Active, Not Active;
1786523488.001659834,0, 1305, 2619, 557.51, 65, Not Active, Active, Not Active;1, 1305, 2619, 92.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.31, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.46, 30, Not Active, Not Active, Not Active;
1786523488.282096563,0, 1170, 2619, 706.70, 64, Not Active, Active, Not Active;1, 1305, 2619, 92.47, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 96.62, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 96.23, 30, Not Active, Not Active, Not Active;
1786523488.641360680,0, 1275, 2619, 698.37, 66, Not Active, Active, Not Active;1, 1305, 2619, 102.79, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 108.06, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 110.25, 30, Not Active, Not Active, Not Active;
1786523489.069783803,0, 1305, 2619, 541.20, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 105.52, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 107.18, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 105.99, 30, Not Active, Not Active, Not Active;
1786523489.548441646,0, 1305, 2619, 561.07, 66, Not Active, Active, Not Active;1, 1305, 2619, 98.35, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 97.81, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 100.04, 30, Not Active, Not Active, Not Active;
1786523489.818961356,0, 1170, 2619, 619.85, 67, Not Active, Active, Not Active;1, 1305, 2619, 94.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.36, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 92.86, 30, Not Active, Not Active, Not Active;
1786523490.183964749,0, 1260, 2619, 698.36, 66, Not Active, Active, Not Active;1, 1305, 2619, 96.94, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 99.69, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 98.68, 30, Not Active, Not Active, Not Active;
1786523490.468588985,0, 1275, 2619, 698.23, 67, Not Active, Active, Not Active;1, 1305, 2619, 109.19, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 109.41, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 108.45, 30, Not Active, Not Active, Not Active;
1786523490.761923864,0, 1305, 2619, 509.84, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 112.93, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 117.57, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 113.34, 30, Not Active, Not Active, Not Active;
1786523491.081904169,0, 1305, 2619, 508.86, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 104.88, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 112.29, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 104.48, 30, Not Active, Not Active, Not Active;
1786523491.382998296,0, 1305, 2619, 496.11, 65, Not Active, Active, Not Active;1, 1305, 2619, 94.06, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 97.87, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 92.45, 30, Not Active, Not Active, Not Active;
1786523491.731004901,0, 1260, 2619, 704.83, 65, Not Active, Active, Not Active;1, 1305, 2619, 94.37, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.53, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 97.12, 30, Not Active, Not Active, Not Active;
1786523492.331405853,0, 1305, 2619, 695.83, 64, Not Active, Active, Not Active;1, 1305, 2619, 105.03, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 106.05, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 103.33, 30, Not Active, Not Active, Not Active;
1786523492.613316327,0, 1305, 2619, 677.28, 67, Not Active, Active, Not Active;1, 1305, 2619, 105.07, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 105.97, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 103.23, 30, Not Active, Not Active, Not Active;
1786523492.889025676,0, 1215, 2619, 683.65, 66, Not Active, Active, Not Active;1, 1305, 2619, 95.88, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 98.89, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 96.03, 30, Not Active, Not Active, Not Active;
1786523493.163352105,0, 1305, 2619, 632.79, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 88.14, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 88.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.08, 30, Not Active, Not Active, Not Active;
